image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
c2d48853-388b-4fed-83f1-ad48f30c271d,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
c2eaff1c-10a3-4d3a-929e-6be77f4dca78,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c3180c0a-6e31-475a-b6a8-01221aeae7a1,Western Indo-Pacific,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
c35d2b24-3f25-44ff-b3db-7675b06de1e0,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1
c3624e68-3248-4e85-bb25-e5905122227b,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
c3dbfdde-1138-4fd0-91d3-59e121842298,Western Indo-Pacific,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
c3f8adb0-0ab7-4679-b3b3-c28b7cc0b659,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
c40be1b2-86e3-4027-aead-56438ea445c6,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c42e1d6f-d6ad-4339-93c3-18ca9c62c0f4,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
c4cfeda1-de00-4cbb-82cc-ba558d464648,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
c4d9f389-06f0-49b0-9d9f-ab7d63648d36,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
c4f72d7a-19e0-44b9-98b8-6508e8377f24,Western Indo-Pacific,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
c4ffa771-25cd-4200-8edf-790795bb8841,Western Indo-Pacific,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0
c500c7f1-004f-44b6-9e4d-ecdaa8982778,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
c55141c4-e2e1-47ca-b8c0-759195d805cd,Western Indo-Pacific,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
c554fcca-1ab6-4eee-8b98-f4909c724e07,Western Indo-Pacific,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
c5628131-c570-4a8a-a8c5-1eefafc32877,Western Indo-Pacific,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
c566fc82-ac58-42bf-8261-325e9b3cec40,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
c58b6e7a-c07e-409c-83e9-e996de743e67,Western Indo-Pacific,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0
c5b48a9c-aeef-4b51-acf3-2633ac5c7e21,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
c627712e-1e3d-4c1c-8b83-42836db377dd,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
c6452601-442a-4636-81f7-af0cd6b1cb98,Western Indo-Pacific,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
c6768e0a-708e-4f69-8718-78c8cc428b1c,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
c6853159-7085-43ac-851e-23f8e3d47db4,Western Indo-Pacific,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
c6a3e279-f4e0-44ba-9a85-75ebacd77b30,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
c6a94dbe-6b00-41ea-baad-b6abe33e238b,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
c6b6fb39-4cab-41a1-a41e-0e338b3a3da9,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c6d489d3-971f-4a5d-8bc4-6ac3c890c765,Western Indo-Pacific,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
c6d8bdfc-e152-4af2-ad1c-6f25ed0f734c,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
c703782a-14ae-4ba5-8cfa-6f0bb28f28bd,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c71e517f-3dd0-4634-8b87-0976b8ef1bb2,Western Indo-Pacific,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0
c730ceb9-42bd-4f6f-b4a2-acded9a3170f,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c75306ba-bc0e-48c3-a212-80027f1af218,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
c759588f-79e2-4624-a8fb-2a9b41bca217,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0
c78479e5-3cba-42ec-a8b1-7e31dd5d1cd9,Western Indo-Pacific,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
c7cd10c6-2c32-4dfb-9411-14939e91b0e4,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0
c7ce07ff-24d8-4b53-a2ea-875e387f9382,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
c7d12a11-b9d6-47e5-906c-dc4e43ee2693,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c7d75f29-7c2c-451a-9f12-ec53c5158066,Western Indo-Pacific,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
c83cb913-adcb-4084-adda-61e9f4b3926f,Western Indo-Pacific,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
c8649359-7025-4f10-9047-619d5e543eab,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
c8956ec0-fa24-4ab0-bcd4-25407c0715a0,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
c898a1aa-09ac-473f-9f8f-866369a5b29f,Western Indo-Pacific,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1
c8a32fed-edb4-41aa-be34-eed659870643,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8cd5b7e-f1bb-4bc2-9a95-cce1a4e4c22b,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
c8ee1720-c126-4de8-9164-233e442fd56c,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
c8f6664b-8542-4c9a-b877-299053a7f309,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
c902b4b0-aeee-46ac-9801-d29517391574,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
c91e682f-1227-404f-aa0a-e5bf73f427c9,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
c937b45f-d937-4782-84f3-e2fca042dfe1,Western Indo-Pacific,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
c965f511-a3bf-44e4-a74c-a8b9e954ed82,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
c9c315bf-f003-47b4-bb88-c1a274f6784b,Western Indo-Pacific,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0
c9c7c52c-66be-44fa-8866-e38572b88eb0,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
c9ccc81e-20e8-46e7-8ca8-7e530d95b028,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
c9e96924-8b72-4d1e-a7d0-50b4890c4a57,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
c9fd25d0-c0d8-43eb-88bc-9c0ba6706bfe,Western Indo-Pacific,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0
ca15d4b1-e25f-4f08-bc2e-8decafbe54c1,Western Indo-Pacific,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ca453852-f109-4555-b5f0-1aeec307a13a,Western Indo-Pacific,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
ca4b61ca-c747-469c-9212-e08ed19113b6,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
ca78bc00-6841-4adb-8726-3680eb289dce,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
ca8101b3-2bc8-4cd0-a9ee-7d51a894d47c,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0
caf3e54d-75e4-4c28-994d-2a6d9164487e,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
caf87f6a-226c-4da2-a3ac-46a056062e11,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
caff962f-a50c-4787-abb7-8db9cefce0c5,Western Indo-Pacific,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
cb563f44-b1cb-4c5b-8a2d-f610f265a9f4,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
cb7a3f5a-67b1-43f4-b5c5-42f7bf7df1d6,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
cb8bdd66-b053-493c-808c-440e602272e8,Western Indo-Pacific,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
cb9fac7b-03be-43b6-8c25-479384e7f926,Western Indo-Pacific,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
cbb67d94-f7e9-43fb-99c6-090bcd992ecd,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cbb950b0-45b3-44be-8b1f-d15a4eb1d94b,Western Indo-Pacific,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
cbcb27d1-8a09-41b7-b0ae-50c1f86fab73,Western Indo-Pacific,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
cc0376f1-cd31-49a6-a965-06e36e751ec7,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
cc3a3e5e-4c5b-46c8-8e3d-97dd9d00013f,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
cc3a67d9-a8ed-4f64-a7f1-91c7ef503928,Western Indo-Pacific,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
cc3a6a95-e967-4919-abb6-7fc11e2d8ee1,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
ccab9476-7fe2-43ad-b600-cf02e3dfd178,Western Indo-Pacific,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
ccef6bdc-94f1-482f-85f0-25d699adf93b,Western Indo-Pacific,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ccf5d30c-5ec1-4da5-8e96-512980c4d9f6,Western Indo-Pacific,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ccfb91b5-b817-42ed-87c1-f0996cea3204,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
cd0b0f03-2579-4080-bd50-e81ab594e6d0,Western Indo-Pacific,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
cd546da8-662b-4802-9b72-76e128bac9de,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
cd68fd7b-2454-46ec-8e0f-5466797bddb3,Western Indo-Pacific,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
cd7db4bb-ba6b-4203-8168-21d88ccae91d,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0
cda97989-ed98-4e27-a569-b3e0bae0fc4d,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
cdabc9fb-6328-4e82-9262-394346d07fd3,Western Indo-Pacific,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0
cdcef777-c03b-4979-a188-ead47a16f435,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
ce0c40bf-c975-4191-a2ee-12a3142fe04b,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
ce2156df-b7d2-47fd-83d8-510b7ca0eaa0,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ce75bb87-ce9f-429a-8e1c-b04710506c6a,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1
ce9073ff-4297-4176-b941-8a5bdb54c51b,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
cee4f1a9-2ff9-42ac-878d-804035f1325c,Western Indo-Pacific,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
cef7543e-3b60-4fde-a1d4-70e894b5ea8e,Western Indo-Pacific,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
cf1026ff-d88c-4461-af25-c9c7fac97490,Western Indo-Pacific,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
cf19e4e8-5ce8-42ba-a2e2-ad25314d8441,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
cf3698ac-eb6f-41a0-9258-7d1c7c141d04,Western Indo-Pacific,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
cf372f17-6f86-4f6b-a119-888eb2fe6c5f,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
cf5e294b-6cff-4f63-95fc-cd6ce5da794a,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
cf760d0d-2e31-4a1f-a18d-7a4eaaa10385,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
cfc387b2-5740-4745-86fc-2bb8c51a8c75,Western Indo-Pacific,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
d0002860-d324-4fd7-ac99-28c64dd0c6e7,Western Indo-Pacific,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
d047af43-44df-488c-92d8-7ff7e86c6d75,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
d048ba88-8611-43f2-b262-a8becbe22155,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
d04cd6c5-7742-42d7-a84e-6d133deb84e2,Western Indo-Pacific,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
d055dc60-ad3f-44aa-b5a7-858804d6ab81,Western Indo-Pacific,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
d0f14004-88d3-44b4-96f8-3f2167973d77,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
d0f98933-f0b1-4591-bf2e-8d8e96b9b7db,Western Indo-Pacific,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
d1041637-fb90-4918-a551-5a261abb127e,Western Indo-Pacific,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0
d1e41fc1-49fe-499c-8ac3-361764634007,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d252bb33-fdf5-4ef3-98e3-9b5a71d32bdd,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
d2676b77-a133-46b9-9afd-5855fe9d1fa4,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
d29caf81-1232-4853-b27f-44aad30f42e5,Western Indo-Pacific,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
d2a1e29a-bd1c-425c-bde6-b84403971047,Western Indo-Pacific,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
d2b34d6a-3399-4cd1-af46-e389b927e5ec,Western Indo-Pacific,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0
d2eb5bdb-bd1a-44db-9dff-6c2b80622d35,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
d2f3e7f9-850a-4e48-aea2-c089a60dccf2,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
d2f97cfc-a95d-4827-a519-bf04944a7146,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
d3099dc4-8520-4125-ab8a-87e47667046f,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
d3196084-4375-46f0-bb73-017142f64ab0,Western Indo-Pacific,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
d331eed5-066e-4d75-b723-3d2d164b648a,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
d3355e1b-64c5-43ff-a44d-f0611b56315e,Western Indo-Pacific,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0
d34386a9-6346-4f7d-93fd-a2c3374be52c,Western Indo-Pacific,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
d3577585-3fee-4ee0-ba9f-d4efc3eb2bf1,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
d36b87af-c8b7-4d49-81c3-7c7b5237e619,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
d37d36f3-778d-4d2f-88bb-70a2d4552bc0,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
d3987bca-0282-4e23-bcdc-423eaaf2b2dd,Western Indo-Pacific,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
d3aed1d8-4c7e-41f5-8e71-7b23ebb24b2a,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d3b55aac-fa0d-4216-add2-097efdb0faf0,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
d3b67e15-4f4e-475c-ba22-ed51e7ad2593,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3c2206c-b228-42a5-94e0-dc0c6e1c0bee,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
d3e797c3-e2ad-4270-9cba-915b8fa2ffdf,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
d40c5ae7-2825-4245-a11b-f9568ff58376,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
d4266c9e-0ef2-4ec3-a340-d2540eb6ebdb,Western Indo-Pacific,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
d447b648-cd7e-4b15-aade-4e294650ade7,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
d45c7f9a-f7c5-4867-ba0b-6d789e8de62b,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
d4d718d7-dd2b-4cdd-aa83-39266397cc5a,Western Indo-Pacific,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0
d4f45309-9356-486e-a6b5-6ca36e4cafd2,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
d517b8e4-5d5e-4739-acfb-0393ba869e4c,Western Indo-Pacific,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1
d53bb017-2e13-4477-847b-7c67d3b56351,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
d56c41b6-bf6b-4575-afa3-825939eff9fb,Western Indo-Pacific,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d57c8572-66c0-4c5b-945d-1be074511556,Western Indo-Pacific,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
d59ddb82-b886-453a-b1fb-ae82928bc1df,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
d5a3ffe2-4d54-40f8-ae10-f79fa3324931,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5a9650a-8670-40d9-9a52-cf608ab845dd,Western Indo-Pacific,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
d5be26b5-e75f-41d5-9400-d384de41a2e7,Western Indo-Pacific,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0
d5ca8ab5-6773-4f90-b98f-eb287bbabd5b,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
d5cb6d3a-e2df-430a-955e-58e98688ba8e,Western Indo-Pacific,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
d60bfdcb-9fa1-4bc2-858c-ea5dab49c69d,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
d6213f54-1272-45c7-8c99-afd34fde6c65,Western Indo-Pacific,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
d65149dc-7c99-40ef-822b-2059639bc252,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
d6571e30-bb69-449d-a5ff-b14d46630735,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d65eb21e-456b-4214-8ccf-987ecba5feb7,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1
d68d9eb3-2e8a-4a64-8db0-8a242b192a43,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d69bf28c-d98c-4842-b80f-423fe1feffca,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d6c499e6-4052-4505-aea8-d0dad34e9891,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
d6c78d6b-e15f-4cec-8d80-ba916fda10be,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
d6f72271-28ac-4b1f-85f1-f0c2ad1933e2,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
d705c5fe-2420-40b4-96df-e7a564cf2cfa,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
d725e776-bcb0-4411-81d0-9c1d39482f72,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
d7679e8d-ddf0-4e24-996b-33e3b85ec8ce,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
d7682953-aea4-4b48-90c7-2edd35b14786,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
d78173ea-ca41-4e23-9e82-3b66246b31dc,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
d782858d-b139-4e1e-a8a2-17e931590089,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
d7b59c99-0983-4e3c-8025-481c9f7ce225,Western Indo-Pacific,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
d811f2a1-e12e-4eef-b0cf-8b3e3243e35a,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
d827f602-25dc-453b-99c1-adc0d98fafee,Western Indo-Pacific,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
d831f292-2229-43c5-a1e3-e3fc8369fa96,Western Indo-Pacific,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
d8389d7d-c2fd-4781-b07c-d2807e368007,Western Indo-Pacific,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
d84630eb-7a88-43e5-bb09-fa8a6993f724,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
d859c91c-9490-472b-8832-8e2789a37b19,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d85addd3-9090-4edc-bc1c-be3fdb5cea8b,Western Indo-Pacific,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
d85d0396-fa8f-4699-aa8d-2277476e118f,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
d865caff-2eb9-48d1-a743-8ac11ab11ccd,Western Indo-Pacific,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0
d868716b-5b1b-404a-9f03-2b7e8b7cca7e,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
d899219e-1f3d-41d1-996d-02ed7956a759,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
d8de1d00-3e66-4755-9d61-b5f92cbfcf17,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
d92f3581-8440-4a23-bfd8-d7028ae0f7c3,Western Indo-Pacific,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
d9421394-df99-4395-8d27-3ff850e3d921,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d98a91ca-5f01-4a6a-b225-2cff5398fba0,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d9aa5fec-cfc7-4dab-a818-920a9c19135d,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
d9aac0d9-ec3c-4e62-ba6e-689028854951,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d9ad1fb3-8434-4844-ad15-3d6970fe619e,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
d9b6bb95-13d8-4325-b2f2-906d77c0c71e,Western Indo-Pacific,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
da2a707a-85e8-4c28-a3b4-2c80ca86d727,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
da614944-aa02-4d94-8cb3-0a94f56a432b,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
da694de8-e8f5-4353-a41e-1ec7e3fbd21d,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
da7a06fa-15a3-41c9-8a55-d1e9bd0418d3,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
da7b3072-9768-4fe6-9efe-01a8eb029003,Western Indo-Pacific,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
da84e585-154c-46b6-b203-dbfb8e313c87,Western Indo-Pacific,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
dab8306c-62c2-43c9-9475-d0890d0d6137,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
daca38e7-092e-4912-82af-57da114e0a3f,Western Indo-Pacific,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
db501033-2163-44de-b9fb-e6ae08581229,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
db641f9b-4ee8-4545-8c31-ecefda1560fd,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
db77d681-47f0-435a-8334-2b54bdc2cf4c,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
db8339e7-0520-477f-8378-e276814c0004,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db90dabf-a5af-4bbd-9b02-45816a1781c3,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dbb1e9ab-7d73-49d6-b412-916ed19b425f,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
dbeff376-4784-4099-8322-adb2cc0a3203,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
